"iter","muon+adamw--lr1e-3 - val/loss","muon+adamw--lr1e-3 - val/loss__MIN","muon+adamw--lr1e-3 - val/loss__MAX","muon+adamw--lr1e-3 - _step","muon+adamw--lr1e-3 - _step__MIN","muon+adamw--lr1e-3 - _step__MAX","muon-cos_inf - val/loss","muon-cos_inf - val/loss__MIN","muon-cos_inf - val/loss__MAX","muon-cos_inf - _step","muon-cos_inf - _step__MIN","muon-cos_inf - _step__MAX","muon+adamw--lr1.5e-3 - val/loss","muon+adamw--lr1.5e-3 - val/loss__MIN","muon+adamw--lr1.5e-3 - val/loss__MAX","muon+adamw--lr1.5e-3 - _step","muon+adamw--lr1.5e-3 - _step__MIN","muon+adamw--lr1.5e-3 - _step__MAX","muon1500 - val/loss","muon1500 - val/loss__MIN","muon1500 - val/loss__MAX","muon1500 - _step","muon1500 - _step__MIN","muon1500 - _step__MAX","muon-linear - val/loss","muon-linear - val/loss__MIN","muon-linear - val/loss__MAX","muon-linear - _step","muon-linear - _step__MIN","muon-linear - _step__MAX","muon-cosine - val/loss","muon-cosine - val/loss__MIN","muon-cosine - val/loss__MAX","muon-cosine - _step","muon-cosine - _step__MIN","muon-cosine - _step__MAX","muon - val/loss","muon - val/loss__MIN","muon - val/loss__MAX","muon - _step","muon - _step__MIN","muon - _step__MAX"
"0","","","","","","","10.950691223144531","10.950691223144531","10.950691223144531","1","1","1","","","","","","","10.950691223144531","10.950691223144531","10.950691223144531","1","1","1","10.950691223144531","10.950691223144531","10.950691223144531","1","1","1","10.950691223144531","10.950691223144531","10.950691223144531","1","1","1","10.950691223144531","10.950691223144531","10.950691223144531","1","1","1"
"50","","","","","","","9.477022171020508","9.477022171020508","9.477022171020508","3","3","3","","","","","","","6.978113174438477","6.978113174438477","6.978113174438477","3","3","3","9.094991683959961","9.094991683959961","9.094991683959961","3","3","3","9.552752494812012","9.552752494812012","9.552752494812012","3","3","3","6.970165252685547","6.970165252685547","6.970165252685547","3","3","3"
"100","","","","","","","8.281864166259766","8.281864166259766","8.281864166259766","5","5","5","","","","","","","6.279366493225098","6.279366493225098","6.279366493225098","5","5","5","7.875679016113281","7.875679016113281","7.875679016113281","5","5","5","7.982555389404297","7.982555389404297","7.982555389404297","5","5","5","6.27377986907959","6.27377986907959","6.27377986907959","5","5","5"
"150","","","","","","","7.652216911315918","7.652216911315918","7.652216911315918","7","7","7","","","","","","","5.844074726104736","5.844074726104736","5.844074726104736","7","7","7","7.209227561950684","7.209227561950684","7.209227561950684","7","7","7","7.108962059020996","7.108962059020996","7.108962059020996","7","7","7","5.846401214599609","5.846401214599609","5.846401214599609","7","7","7"
"200","","","","","","","7.177168846130371","7.177168846130371","7.177168846130371","9","9","9","","","","","","","5.522410869598389","5.522410869598389","5.522410869598389","9","9","9","6.697985649108887","6.697985649108887","6.697985649108887","9","9","9","6.493051528930664","6.493051528930664","6.493051528930664","9","9","9","5.5130720138549805","5.5130720138549805","5.5130720138549805","9","9","9"
"250","","","","","","","6.7725982666015625","6.7725982666015625","6.7725982666015625","11","11","11","","","","","","","5.285229206085205","5.285229206085205","5.285229206085205","11","11","11","6.3032732009887695","6.3032732009887695","6.3032732009887695","11","11","11","6.023066520690918","6.023066520690918","6.023066520690918","11","11","11","5.276487350463867","5.276487350463867","5.276487350463867","11","11","11"
"300","","","","","","","6.466607093811035","6.466607093811035","6.466607093811035","13","13","13","","","","","","","5.107250213623047","5.107250213623047","5.107250213623047","13","13","13","5.959812164306641","5.959812164306641","5.959812164306641","13","13","13","5.659626483917236","5.659626483917236","5.659626483917236","13","13","13","5.103178977966309","5.103178977966309","5.103178977966309","13","13","13"
"350","","","","","","","6.184296131134033","6.184296131134033","6.184296131134033","15","15","15","","","","","","","4.961173057556152","4.961173057556152","4.961173057556152","15","15","15","5.639636039733887","5.639636039733887","5.639636039733887","15","15","15","5.36315393447876","5.36315393447876","5.36315393447876","15","15","15","4.957496166229248","4.957496166229248","4.957496166229248","15","15","15"
"400","","","","","","","5.912464141845703","5.912464141845703","5.912464141845703","17","17","17","","","","","","","4.841313362121582","4.841313362121582","4.841313362121582","17","17","17","5.406379699707031","5.406379699707031","5.406379699707031","17","17","17","5.173588752746582","5.173588752746582","5.173588752746582","17","17","17","4.839535713195801","4.839535713195801","4.839535713195801","17","17","17"
"450","","","","","","","5.653475761413574","5.653475761413574","5.653475761413574","19","19","19","","","","","","","4.743922233581543","4.743922233581543","4.743922233581543","19","19","19","5.221884727478027","5.221884727478027","5.221884727478027","19","19","19","5.002065181732178","5.002065181732178","5.002065181732178","19","19","19","4.73355770111084","4.73355770111084","4.73355770111084","19","19","19"
