"iter","muon+adamw--lr1.5e-3 - val/loss","muon+adamw--lr1.5e-3 - val/loss__MIN","muon+adamw--lr1.5e-3 - val/loss__MAX","muon+adamw--lr1.5e-3 - _step","muon+adamw--lr1.5e-3 - _step__MIN","muon+adamw--lr1.5e-3 - _step__MAX","muon+adamwcos_inf--lr1.5e-3 - val/loss","muon+adamwcos_inf--lr1.5e-3 - val/loss__MIN","muon+adamwcos_inf--lr1.5e-3 - val/loss__MAX","muon+adamwcos_inf--lr1.5e-3 - _step","muon+adamwcos_inf--lr1.5e-3 - _step__MIN","muon+adamwcos_inf--lr1.5e-3 - _step__MAX","muon+adamwlinear--lr1.5e-3 - val/loss","muon+adamwlinear--lr1.5e-3 - val/loss__MIN","muon+adamwlinear--lr1.5e-3 - val/loss__MAX","muon+adamwlinear--lr1.5e-3 - _step","muon+adamwlinear--lr1.5e-3 - _step__MIN","muon+adamwlinear--lr1.5e-3 - _step__MAX","muon+adamwcos--lr1.5e-3 - val/loss","muon+adamwcos--lr1.5e-3 - val/loss__MIN","muon+adamwcos--lr1.5e-3 - val/loss__MAX","muon+adamwcos--lr1.5e-3 - _step","muon+adamwcos--lr1.5e-3 - _step__MIN","muon+adamwcos--lr1.5e-3 - _step__MAX","muon2000 - val/loss","muon2000 - val/loss__MIN","muon2000 - val/loss__MAX","muon2000 - _step","muon2000 - _step__MIN","muon2000 - _step__MAX"
"0","","","","","","","","","","","","","","","","","","","","","","","","","10.950691223144531","10.950691223144531","10.950691223144531","1","1","1"
"50","","","","","","","","","","","","","","","","","","","","","","","","","6.969091892242432","6.969091892242432","6.969091892242432","3","3","3"
"100","","","","","","","","","","","","","","","","","","","","","","","","","6.277074813842773","6.277074813842773","6.277074813842773","5","5","5"
"150","","","","","","","","","","","","","","","","","","","","","","","","","5.8578009605407715","5.8578009605407715","5.8578009605407715","7","7","7"
"200","","","","","","","","","","","","","","","","","","","","","","","","","5.517822742462158","5.517822742462158","5.517822742462158","9","9","9"
"250","","","","","","","","","","","","","","","","","","","","","","","","","5.279465675354004","5.279465675354004","5.279465675354004","11","11","11"
"300","","","","","","","","","","","","","","","","","","","","","","","","","5.101931571960449","5.101931571960449","5.101931571960449","13","13","13"
"350","","","","","","","","","","","","","","","","","","","","","","","","","4.9565253257751465","4.9565253257751465","4.9565253257751465","15","15","15"
"400","","","","","","","","","","","","","","","","","","","","","","","","","4.842648983001709","4.842648983001709","4.842648983001709","17","17","17"
"450","","","","","","","","","","","","","","","","","","","","","","","","","4.735054969787598","4.735054969787598","4.735054969787598","19","19","19"
"500","","","","","","","","","","","","","","","","","","","","","","","","","4.649705410003662","4.649705410003662","4.649705410003662","21","21","21"
"550","","","","","","","","","","","","","","","","","","","","","","","","","4.573775291442871","4.573775291442871","4.573775291442871","23","23","23"
