"iter","muon+adamwcos_inf--lr5e-5 - val/loss","muon+adamwcos_inf--lr5e-5 - val/loss__MIN","muon+adamwcos_inf--lr5e-5 - val/loss__MAX","muon+adamwcos_inf--lr5e-5 - _step","muon+adamwcos_inf--lr5e-5 - _step__MIN","muon+adamwcos_inf--lr5e-5 - _step__MAX","muon+adamwcos--lr5e-5 - val/loss","muon+adamwcos--lr5e-5 - val/loss__MIN","muon+adamwcos--lr5e-5 - val/loss__MAX","muon+adamwcos--lr5e-5 - _step","muon+adamwcos--lr5e-5 - _step__MIN","muon+adamwcos--lr5e-5 - _step__MAX","muon+adamwlinear--lr5e-5 - val/loss","muon+adamwlinear--lr5e-5 - val/loss__MIN","muon+adamwlinear--lr5e-5 - val/loss__MAX","muon+adamwlinear--lr5e-5 - _step","muon+adamwlinear--lr5e-5 - _step__MIN","muon+adamwlinear--lr5e-5 - _step__MAX","muon+adamw--lr5e-5 - val/loss","muon+adamw--lr5e-5 - val/loss__MIN","muon+adamw--lr5e-5 - val/loss__MAX","muon+adamw--lr5e-5 - _step","muon+adamw--lr5e-5 - _step__MIN","muon+adamw--lr5e-5 - _step__MAX","muon3000 - val/loss","muon3000 - val/loss__MIN","muon3000 - val/loss__MAX","muon3000 - _step","muon3000 - _step__MIN","muon3000 - _step__MAX"
"0","","","","","","","","","","","","","","","","","","","","","","","","","10.950691223144531","10.950691223144531","10.950691223144531","1","1","1"
"50","","","","","","","","","","","","","","","","","","","","","","","","","6.965012073516846","6.965012073516846","6.965012073516846","3","3","3"
"100","","","","","","","","","","","","","","","","","","","","","","","","","6.289010047912598","6.289010047912598","6.289010047912598","5","5","5"
"150","","","","","","","","","","","","","","","","","","","","","","","","","5.848219871520996","5.848219871520996","5.848219871520996","7","7","7"
"200","","","","","","","","","","","","","","","","","","","","","","","","","5.519992828369141","5.519992828369141","5.519992828369141","9","9","9"
"250","","","","","","","","","","","","","","","","","","","","","","","","","5.283974647521973","5.283974647521973","5.283974647521973","11","11","11"
"300","","","","","","","","","","","","","","","","","","","","","","","","","5.103063583374023","5.103063583374023","5.103063583374023","13","13","13"
"350","","","","","","","","","","","","","","","","","","","","","","","","","4.9593095779418945","4.9593095779418945","4.9593095779418945","15","15","15"
"400","","","","","","","","","","","","","","","","","","","","","","","","","4.841945648193359","4.841945648193359","4.841945648193359","17","17","17"
"450","","","","","","","","","","","","","","","","","","","","","","","","","4.736888885498047","4.736888885498047","4.736888885498047","19","19","19"
"500","","","","","","","","","","","","","","","","","","","","","","","","","4.666331768035889","4.666331768035889","4.666331768035889","21","21","21"
"550","","","","","","","","","","","","","","","","","","","","","","","","","4.576515197753906","4.576515197753906","4.576515197753906","23","23","23"
"600","","","","","","","","","","","","","","","","","","","","","","","","","4.488770008087158","4.488770008087158","4.488770008087158","25","25","25"
"650","","","","","","","","","","","","","","","","","","","","","","","","","4.419589042663574","4.419589042663574","4.419589042663574","27","27","27"
"700","","","","","","","","","","","","","","","","","","","","","","","","","4.352520942687988","4.352520942687988","4.352520942687988","29","29","29"
"750","","","","","","","","","","","","","","","","","","","","","","","","","4.294253349304199","4.294253349304199","4.294253349304199","31","31","31"
"800","","","","","","","","","","","","","","","","","","","","","","","","","4.238358497619629","4.238358497619629","4.238358497619629","33","33","33"
"850","","","","","","","","","","","","","","","","","","","","","","","","","4.187110900878906","4.187110900878906","4.187110900878906","35","35","35"
"900","","","","","","","","","","","","","","","","","","","","","","","","","4.144781589508057","4.144781589508057","4.144781589508057","37","37","37"
"950","","","","","","","","","","","","","","","","","","","","","","","","","4.104534149169922","4.104534149169922","4.104534149169922","39","39","39"
"1000","","","","","","","","","","","","","","","","","","","","","","","","","4.0676350593566895","4.0676350593566895","4.0676350593566895","41","41","41"
"1050","","","","","","","","","","","","","","","","","","","","","","","","","4.04056978225708","4.04056978225708","4.04056978225708","43","43","43"
"1100","","","","","","","","","","","","","","","","","","","","","","","","","4.012129306793213","4.012129306793213","4.012129306793213","45","45","45"
"1150","","","","","","","","","","","","","","","","","","","","","","","","","3.9822850227355957","3.9822850227355957","3.9822850227355957","47","47","47"
"1200","","","","","","","","","","","","","","","","","","","","","","","","","3.958069324493408","3.958069324493408","3.958069324493408","49","49","49"
"1250","","","","","","","","","","","","","","","","","","","","","","","","","3.9356274604797363","3.9356274604797363","3.9356274604797363","51","51","51"
"1300","","","","","","","","","","","","","","","","","","","","","","","","","3.9128623008728027","3.9128623008728027","3.9128623008728027","53","53","53"
"1350","","","","","","","","","","","","","","","","","","","","","","","","","3.902913808822632","3.902913808822632","3.902913808822632","55","55","55"
"1400","","","","","","","","","","","","","","","","","","","","","","","","","3.8900179862976074","3.8900179862976074","3.8900179862976074","57","57","57"
"1450","","","","","","","","","","","","","","","","","","","","","","","","","3.862544059753418","3.862544059753418","3.862544059753418","59","59","59"
"1500","","","","","","","","","","","","","","","","","","","","","","","","","3.8456718921661377","3.8456718921661377","3.8456718921661377","61","61","61"
"1550","","","","","","","","","","","","","","","","","","","","","","","","","3.8352231979370117","3.8352231979370117","3.8352231979370117","63","63","63"
"1600","","","","","","","","","","","","","","","","","","","","","","","","","3.813392162322998","3.813392162322998","3.813392162322998","65","65","65"
"1650","","","","","","","","","","","","","","","","","","","","","","","","","3.8049025535583496","3.8049025535583496","3.8049025535583496","67","67","67"
"1700","","","","","","","","","","","","","","","","","","","","","","","","","3.7884862422943115","3.7884862422943115","3.7884862422943115","69","69","69"
"1750","","","","","","","","","","","","","","","","","","","","","","","","","3.781937837600708","3.781937837600708","3.781937837600708","71","71","71"
"1800","","","","","","","","","","","","","","","","","","","","","","","","","3.7683188915252686","3.7683188915252686","3.7683188915252686","73","73","73"
"1850","","","","","","","","","","","","","","","","","","","","","","","","","3.7560930252075195","3.7560930252075195","3.7560930252075195","75","75","75"
"1900","","","","","","","","","","","","","","","","","","","","","","","","","3.745161533355713","3.745161533355713","3.745161533355713","77","77","77"
"1950","","","","","","","","","","","","","","","","","","","","","","","","","3.7372846603393555","3.7372846603393555","3.7372846603393555","79","79","79"
"2000","","","","","","","","","","","","","","","","","","","","","","","","","3.7264022827148438","3.7264022827148438","3.7264022827148438","81","81","81"
"2050","","","","","","","","","","","","","","","","","","","","","","","","","3.720686912536621","3.720686912536621","3.720686912536621","83","83","83"
"2100","","","","","","","","","","","","","","","","","","","","","","","","","3.7079033851623535","3.7079033851623535","3.7079033851623535","85","85","85"
"2150","","","","","","","","","","","","","","","","","","","","","","","","","3.7010366916656494","3.7010366916656494","3.7010366916656494","87","87","87"
"2200","","","","","","","","","","","","","","","","","","","","","","","","","3.6920230388641357","3.6920230388641357","3.6920230388641357","89","89","89"
"2250","","","","","","","","","","","","","","","","","","","","","","","","","3.6867117881774902","3.6867117881774902","3.6867117881774902","91","91","91"
"2300","","","","","","","","","","","","","","","","","","","","","","","","","3.6790285110473633","3.6790285110473633","3.6790285110473633","93","93","93"
"2350","","","","","","","","","","","","","","","","","","","","","","","","","3.690223217010498","3.690223217010498","3.690223217010498","95","95","95"
"2400","","","","","","","","","","","","","","","","","","","","","","","","","3.662515163421631","3.662515163421631","3.662515163421631","97","97","97"
"2450","","","","","","","","","","","","","","","","","","","","","","","","","3.654348850250244","3.654348850250244","3.654348850250244","99","99","99"
"2500","","","","","","","","","","","","","","","","","","","","","","","","","3.6458332538604736","3.6458332538604736","3.6458332538604736","101","101","101"
"2550","","","","","","","","","","","","","","","","","","","","","","","","","3.647148609161377","3.647148609161377","3.647148609161377","103","103","103"
"2600","","","","","","","","","","","","","","","","","","","","","","","","","3.6352057456970215","3.6352057456970215","3.6352057456970215","105","105","105"
"2650","","","","","","","","","","","","","","","","","","","","","","","","","3.629244327545166","3.629244327545166","3.629244327545166","107","107","107"
"2700","","","","","","","","","","","","","","","","","","","","","","","","","3.623229503631592","3.623229503631592","3.623229503631592","109","109","109"
"2750","","","","","","","","","","","","","","","","","","","","","","","","","3.6180577278137207","3.6180577278137207","3.6180577278137207","111","111","111"
"2800","","","","","","","","","","","","","","","","","","","","","","","","","3.6139845848083496","3.6139845848083496","3.6139845848083496","113","113","113"
"2850","","","","","","","","","","","","","","","","","","","","","","","","","3.6037673950195312","3.6037673950195312","3.6037673950195312","115","115","115"
"2900","","","","","","","","","","","","","","","","","","","","","","","","","3.6013453006744385","3.6013453006744385","3.6013453006744385","117","117","117"
"2950","","","","","","","","","","","","","","","","","","","","","","","","","3.5939230918884277","3.5939230918884277","3.5939230918884277","119","119","119"
"3000","3.588427782058716","3.588427782058716","3.588427782058716","2","2","2","3.588427782058716","3.588427782058716","3.588427782058716","2","2","2","3.588427782058716","3.588427782058716","3.588427782058716","2","2","2","3.588427782058716","3.588427782058716","3.588427782058716","2","2","2","3.588427782058716","3.588427782058716","3.588427782058716","121","121","121"
"3050","3.551830291748047","3.551830291748047","3.551830291748047","4","4","4","3.5750491619110107","3.5750491619110107","3.5750491619110107","4","4","4","3.5652449131011963","3.5652449131011963","3.5652449131011963","4","4","4","3.534825086593628","3.534825086593628","3.534825086593628","4","4","4","","","","","",""
"3100","3.5294487476348877","3.5294487476348877","3.5294487476348877","6","6","6","3.5558409690856934","3.5558409690856934","3.5558409690856934","6","6","6","3.546189069747925","3.546189069747925","3.546189069747925","6","6","6","3.5177111625671387","3.5177111625671387","3.5177111625671387","6","6","6","","","","","",""
"3150","3.5151898860931396","3.5151898860931396","3.5151898860931396","8","8","8","3.537771224975586","3.537771224975586","3.537771224975586","8","8","8","3.5317234992980957","3.5317234992980957","3.5317234992980957","8","8","8","3.5071663856506348","3.5071663856506348","3.5071663856506348","8","8","8","","","","","",""
"3200","3.5056118965148926","3.5056118965148926","3.5056118965148926","10","10","10","3.524686813354492","3.524686813354492","3.524686813354492","10","10","10","3.5211734771728516","3.5211734771728516","3.5211734771728516","10","10","10","3.499363422393799","3.499363422393799","3.499363422393799","10","10","10","","","","","",""
"3250","3.498537063598633","3.498537063598633","3.498537063598633","12","12","12","3.5136494636535645","3.5136494636535645","3.5136494636535645","12","12","12","3.5121071338653564","3.5121071338653564","3.5121071338653564","12","12","12","3.4933810234069824","3.4933810234069824","3.4933810234069824","12","12","12","","","","","",""
"3300","3.493138074874878","3.493138074874878","3.493138074874878","14","14","14","3.506035089492798","3.506035089492798","3.506035089492798","14","14","14","3.505296230316162","3.505296230316162","3.505296230316162","14","14","14","3.488802433013916","3.488802433013916","3.488802433013916","14","14","14","","","","","",""
"3350","3.4872183799743652","3.4872183799743652","3.4872183799743652","16","16","16","3.498093843460083","3.498093843460083","3.498093843460083","16","16","16","3.4975719451904297","3.4975719451904297","3.4975719451904297","16","16","16","3.483375310897827","3.483375310897827","3.483375310897827","16","16","16","","","","","",""
"3400","3.4834699630737305","3.4834699630737305","3.4834699630737305","18","18","18","3.4929769039154053","3.4929769039154053","3.4929769039154053","18","18","18","3.492598056793213","3.492598056793213","3.492598056793213","18","18","18","3.479966163635254","3.479966163635254","3.479966163635254","18","18","18","","","","","",""
"3450","3.478379011154175","3.478379011154175","3.478379011154175","20","20","20","3.4866161346435547","3.4866161346435547","3.4866161346435547","20","20","20","3.486365795135498","3.486365795135498","3.486365795135498","20","20","20","3.4752488136291504","3.4752488136291504","3.4752488136291504","20","20","20","","","","","",""
"3500","3.4749903678894043","3.4749903678894043","3.4749903678894043","22","22","22","3.4820632934570312","3.4820632934570312","3.4820632934570312","22","22","22","3.4821295738220215","3.4821295738220215","3.4821295738220215","22","22","22","3.4722399711608887","3.4722399711608887","3.4722399711608887","22","22","22","","","","","",""
"3550","3.4714443683624268","3.4714443683624268","3.4714443683624268","24","24","24","3.477597236633301","3.477597236633301","3.477597236633301","24","24","24","3.477964401245117","3.477964401245117","3.477964401245117","24","24","24","3.468973159790039","3.468973159790039","3.468973159790039","24","24","24","","","","","",""
"3600","3.468113422393799","3.468113422393799","3.468113422393799","26","26","26","3.473975658416748","3.473975658416748","3.473975658416748","26","26","26","3.4748222827911377","3.4748222827911377","3.4748222827911377","26","26","26","3.4658360481262207","3.4658360481262207","3.4658360481262207","26","26","26","","","","","",""
"3650","3.4658021926879883","3.4658021926879883","3.4658021926879883","28","28","28","3.4705440998077393","3.4705440998077393","3.4705440998077393","28","28","28","3.4716851711273193","3.4716851711273193","3.4716851711273193","28","28","28","3.4636058807373047","3.4636058807373047","3.4636058807373047","28","28","28","","","","","",""
"3700","3.4622087478637695","3.4622087478637695","3.4622087478637695","30","30","30","3.4675099849700928","3.4675099849700928","3.4675099849700928","30","30","30","3.468878746032715","3.468878746032715","3.468878746032715","30","30","30","3.4602761268615723","3.4602761268615723","3.4602761268615723","30","30","30","","","","","",""
