"iter","muon+adamwcos_inf--lr1.35e-4 - val/loss","muon+adamwcos_inf--lr1.35e-4 - val/loss__MIN","muon+adamwcos_inf--lr1.35e-4 - val/loss__MAX","muon+adamwcos_inf--lr1.35e-4 - _step","muon+adamwcos_inf--lr1.35e-4 - _step__MIN","muon+adamwcos_inf--lr1.35e-4 - _step__MAX","muon+adamwcos--lr1.35e-4 - val/loss","muon+adamwcos--lr1.35e-4 - val/loss__MIN","muon+adamwcos--lr1.35e-4 - val/loss__MAX","muon+adamwcos--lr1.35e-4 - _step","muon+adamwcos--lr1.35e-4 - _step__MIN","muon+adamwcos--lr1.35e-4 - _step__MAX","muon+adamwlinear--lr1.35e-4 - val/loss","muon+adamwlinear--lr1.35e-4 - val/loss__MIN","muon+adamwlinear--lr1.35e-4 - val/loss__MAX","muon+adamwlinear--lr1.35e-4 - _step","muon+adamwlinear--lr1.35e-4 - _step__MIN","muon+adamwlinear--lr1.35e-4 - _step__MAX","muon+adamw--lr1.35e-4 - val/loss","muon+adamw--lr1.35e-4 - val/loss__MIN","muon+adamw--lr1.35e-4 - val/loss__MAX","muon+adamw--lr1.35e-4 - _step","muon+adamw--lr1.35e-4 - _step__MIN","muon+adamw--lr1.35e-4 - _step__MAX","muon3750 - val/loss","muon3750 - val/loss__MIN","muon3750 - val/loss__MAX","muon3750 - _step","muon3750 - _step__MIN","muon3750 - _step__MAX"
"0","","","","","","","","","","","","","","","","","","","","","","","","","10.950691223144531","10.950691223144531","10.950691223144531","1","1","1"
"50","","","","","","","","","","","","","","","","","","","","","","","","","6.9754815101623535","6.9754815101623535","6.9754815101623535","3","3","3"
"100","","","","","","","","","","","","","","","","","","","","","","","","","6.273193359375","6.273193359375","6.273193359375","5","5","5"
"150","","","","","","","","","","","","","","","","","","","","","","","","","5.850980758666992","5.850980758666992","5.850980758666992","7","7","7"
"200","","","","","","","","","","","","","","","","","","","","","","","","","5.521807670593262","5.521807670593262","5.521807670593262","9","9","9"
"250","","","","","","","","","","","","","","","","","","","","","","","","","5.285775184631348","5.285775184631348","5.285775184631348","11","11","11"
"300","","","","","","","","","","","","","","","","","","","","","","","","","5.108371734619141","5.108371734619141","5.108371734619141","13","13","13"
"350","","","","","","","","","","","","","","","","","","","","","","","","","4.961796283721924","4.961796283721924","4.961796283721924","15","15","15"
"400","","","","","","","","","","","","","","","","","","","","","","","","","4.845698356628418","4.845698356628418","4.845698356628418","17","17","17"
"450","","","","","","","","","","","","","","","","","","","","","","","","","4.7413177490234375","4.7413177490234375","4.7413177490234375","19","19","19"
"500","","","","","","","","","","","","","","","","","","","","","","","","","4.6510210037231445","4.6510210037231445","4.6510210037231445","21","21","21"
"550","","","","","","","","","","","","","","","","","","","","","","","","","4.571803092956543","4.571803092956543","4.571803092956543","23","23","23"
"600","","","","","","","","","","","","","","","","","","","","","","","","","4.487553119659424","4.487553119659424","4.487553119659424","25","25","25"
"650","","","","","","","","","","","","","","","","","","","","","","","","","4.415916919708252","4.415916919708252","4.415916919708252","27","27","27"
"700","","","","","","","","","","","","","","","","","","","","","","","","","4.344635486602783","4.344635486602783","4.344635486602783","29","29","29"
"750","","","","","","","","","","","","","","","","","","","","","","","","","4.287789344787598","4.287789344787598","4.287789344787598","31","31","31"
"800","","","","","","","","","","","","","","","","","","","","","","","","","4.228476524353027","4.228476524353027","4.228476524353027","33","33","33"
"850","","","","","","","","","","","","","","","","","","","","","","","","","4.183960914611816","4.183960914611816","4.183960914611816","35","35","35"
"900","","","","","","","","","","","","","","","","","","","","","","","","","4.145635604858398","4.145635604858398","4.145635604858398","37","37","37"
"950","","","","","","","","","","","","","","","","","","","","","","","","","4.102850437164307","4.102850437164307","4.102850437164307","39","39","39"
"1000","","","","","","","","","","","","","","","","","","","","","","","","","4.066605567932129","4.066605567932129","4.066605567932129","41","41","41"
"1050","","","","","","","","","","","","","","","","","","","","","","","","","4.032619953155518","4.032619953155518","4.032619953155518","43","43","43"
"1100","","","","","","","","","","","","","","","","","","","","","","","","","4.011634349822998","4.011634349822998","4.011634349822998","45","45","45"
"1150","","","","","","","","","","","","","","","","","","","","","","","","","3.980618476867676","3.980618476867676","3.980618476867676","47","47","47"
"1200","","","","","","","","","","","","","","","","","","","","","","","","","3.954679012298584","3.954679012298584","3.954679012298584","49","49","49"
"1250","","","","","","","","","","","","","","","","","","","","","","","","","3.9317617416381836","3.9317617416381836","3.9317617416381836","51","51","51"
"1300","","","","","","","","","","","","","","","","","","","","","","","","","3.9127373695373535","3.9127373695373535","3.9127373695373535","53","53","53"
"1350","","","","","","","","","","","","","","","","","","","","","","","","","3.8939061164855957","3.8939061164855957","3.8939061164855957","55","55","55"
