"iter","muon+adamwcos--lr8e-4 - val/loss","muon+adamwcos--lr8e-4 - val/loss__MIN","muon+adamwcos--lr8e-4 - val/loss__MAX","muon+adamwcos--lr8e-4 - _step","muon+adamwcos--lr8e-4 - _step__MIN","muon+adamwcos--lr8e-4 - _step__MAX","muon+adamwcos_inf--lr8e-4 - val/loss","muon+adamwcos_inf--lr8e-4 - val/loss__MIN","muon+adamwcos_inf--lr8e-4 - val/loss__MAX","muon+adamwcos_inf--lr8e-4 - _step","muon+adamwcos_inf--lr8e-4 - _step__MIN","muon+adamwcos_inf--lr8e-4 - _step__MAX","muon+adamwlinear--lr8e-4 - val/loss","muon+adamwlinear--lr8e-4 - val/loss__MIN","muon+adamwlinear--lr8e-4 - val/loss__MAX","muon+adamwlinear--lr8e-4 - _step","muon+adamwlinear--lr8e-4 - _step__MIN","muon+adamwlinear--lr8e-4 - _step__MAX","muon+adamw--lr8e-4 - val/loss","muon+adamw--lr8e-4 - val/loss__MIN","muon+adamw--lr8e-4 - val/loss__MAX","muon+adamw--lr8e-4 - _step","muon+adamw--lr8e-4 - _step__MIN","muon+adamw--lr8e-4 - _step__MAX","muon800 - val/loss","muon800 - val/loss__MIN","muon800 - val/loss__MAX","muon800 - _step","muon800 - _step__MIN","muon800 - _step__MAX"
"0","","","","","","","","","","","","","","","","","","","","","","","","","10.950691223144531","10.950691223144531","10.950691223144531","1","1","1"
"50","","","","","","","","","","","","","","","","","","","","","","","","","6.973456382751465","6.973456382751465","6.973456382751465","3","3","3"
"100","","","","","","","","","","","","","","","","","","","","","","","","","6.270386695861816","6.270386695861816","6.270386695861816","5","5","5"
"150","","","","","","","","","","","","","","","","","","","","","","","","","5.842757225036621","5.842757225036621","5.842757225036621","7","7","7"
"200","","","","","","","","","","","","","","","","","","","","","","","","","5.518059253692627","5.518059253692627","5.518059253692627","9","9","9"
"250","","","","","","","","","","","","","","","","","","","","","","","","","5.278463840484619","5.278463840484619","5.278463840484619","11","11","11"
"300","","","","","","","","","","","","","","","","","","","","","","","","","5.108054161071777","5.108054161071777","5.108054161071777","13","13","13"
"350","","","","","","","","","","","","","","","","","","","","","","","","","4.955972671508789","4.955972671508789","4.955972671508789","15","15","15"
"400","","","","","","","","","","","","","","","","","","","","","","","","","4.839926719665527","4.839926719665527","4.839926719665527","17","17","17"
"450","","","","","","","","","","","","","","","","","","","","","","","","","4.7389936447143555","4.7389936447143555","4.7389936447143555","19","19","19"
"500","","","","","","","","","","","","","","","","","","","","","","","","","4.653675556182861","4.653675556182861","4.653675556182861","21","21","21"
